content,value
//@音乐班叶湘伦:五月天周杰伦 《听见下雨的声音》这是官方完整版视频[太开心],OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
火的太快[允悲]//@多肉小姐-here://@煎蛋LiU:竟然被全有发了[允悲]//@梦晓熙儿:右边[笑cry]//@卧底巨星电影官微:竟然有人在电影#卧底巨星#的路演上对我们豹哥陈奕迅做这种事情，请问:包月送普拉提吗？//@回忆专用小马甲:哈哈哈哈干一行爱一行//@我的朋友是个呆B:买课送一节普拉提哈～,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#看过《魔弦传说》# 我的评分：★★★★★ 竟然是定格动画！ http://t.cn/RqLMOIC 来自 ?,OOOOBIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
从来没有什么孙悟空，也没有什么西游记，师徒五人，其实只有唐僧，其他四个，都是唐僧的心魔。途中的磨难，都是唐僧内心的磨砺—— 定住心猿则悟空，拴住意马便化龙，戒贪戒色共八戒，戒杀戒嗔是悟净，身心纯净朝佛祖，心之所在即西天。,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
分享单曲：【取经计划·原创】新·九九八十一（官方优化版） （分 ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
昨天看奇门遁甲，[xkl发财][xkl发财][xkl发财]别的不做点评，就想吐槽一下里面作为boss的两个怪兽。姑且称之为怪兽吧，我也不知道该叫啥，因为外形真的很让人跳戏，一下从古装戏跳到奥特曼风了。 我就纳闷为啥我们的这种有关妖魔的古装戏不 ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
主持人里最会给自己加戏的#演员# 最美@Crystal张天爱 网剧#我的朋友陈白露小姐# 应援@张天爱全球粉丝后援会 全国范围主... ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
//@王源的铁血熊猫翻滚吧:#王源青春旅社# #冰雪大使王源挪威行# #王源# 感谢分享！午后get一首源哥《小苹果》，精神百倍！@TFBOYS-王源 Sleep,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
电影《魔宫魅影》看完了。又是林心如演的。 ???,OOOBIIIOOOOOOOOOOOOOOOOO
#回来吧，上周末# 宝宝印象最深的当然是蓝精灵3啦！是小莫组织的观影活动，和小伙伴们一起在万达影院里观看的，还抽到了抱枕呢！再次感谢小莫！@分享莫斯利安,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
//@喜欢吗喜就那去没问题://@幸福的小雨点点:片尾的烟花和老人形成了鲜明的对比，本是个喜庆团圆的日子只有老人一个人孤独的吃“年夜饭”,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
孙海英老师还好吗//@湖塰散人: //@作家沙光: 昨日是我34年多后再次走进电影院。推荐家长带孩子去看！//@号谓贤:其实，搞顶层设计和主管教育的人更应该去看！//@佛山周先生:推荐观看！//@李军林导演的微博:谢谢沙光老师今天精彩点评，有良知的知识分子， #一个人的课堂,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
故事就从这里开始了，没想到你是这样的岳绮罗，#《致青春》电视剧##陈瑶##趣味无限大集合##逗逼爆笑视频#趣味无限大集合的秒拍视频 ???,OOOOOOOOOOOOOOOOOOOOOOOOBIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#许魏洲代言CoachMen#  #许魏洲2017light亚洲巡回演唱会##许魏洲爱情进化论#     虽然一切都没有结局，但，我终生都会用一种温柔的心情想你、支持你。@许魏洲ZZ,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
//@王欣bear:春娇救志明 前任攻略 重庆森林 分手再说我爱你 原谅他77次 我的早更女友 谁的青春不迷茫 我想和你好好的 那些年我们一起追过的女孩 前任一 海角七号 前度 匆匆那年 十二夜 从你的全世界路过,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#刘昊然唐人街探案2# #刘昊然琅琊榜之风起长林# 复习的快崩溃了 看会儿小然找点元气回来,OOOOBIIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
五月天《伤心的人别听慢歌》(《诺亚方舟3D》电影主题曲|2013可口可乐主题歌曲) 伤心的人别听慢歌 @QQ音乐 ?,OOOOOOOOOOOOOOOBIIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
【《喜羊羊7》大电影首曝预告 国漫迷们再爱一次？】《喜羊羊与灰太狼》虽然被许多国内网友吐槽不已，但不可否认的是，它依旧是国产动漫的代表作品之一，其改编电影在院线票房也一路走红。而就在1月31日，《喜羊羊与灰太狼7》大电影也即将和大家见面。日前，本作的首支概念预告片也如期登场。 ?,OOBIIIOOOOOOOOOOOOOOOOOOOOBIIIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIIIIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
[不要] 邓紫棋#微博电影之夜#演唱《光年之外》这是GEM为电影《太空旅客》写的歌，好好听；她是用作品说话的音乐才女；一席白色长裙，美炸了心http://t.cn/RoLEFjg ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
吴莫愁全新单曲《取名回忆的时光》，首度演绎抒情情歌，并牵手好友李代沫合唱，这首歌同时也是电影《中国好声音之为你转身》首波主打曲，全曲摒弃了矫揉造作的制作概念和乐器穿插修饰，回归“歌声为大”的音乐本质，伴随着舒缓[喝多了]的钢琴伴奏，吴莫愁将自己对过往时光的种种情感渗入歌曲意境之中。 ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#国士无双黄飞鸿#生活里总有戏精惹人爱！说[km委屈]出你的故事，开始你的表演真的很心灵艺术的中国传统生活里总有戏精惹人爱！说出你的故事，开始你的表演，开始启程赞，给我们带来如此耀眼夺目的形象 ???,OBIIIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
74#刘亦菲烽火芳菲# #刘亦菲二代妖精# #刘亦菲天梭全球代言人# #烽火芳菲定档11月10日# #刘亦菲白纤楚#@刘亦菲,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
//@西禽://@赵所生: 因为家猫姗姗来迟，所以最迟到汉代已经完善的“十二生肖”没有猫，当在情理之中。,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
你知道么！电影《爱爱囧事》即将于暑期档8月2日登陆全国各大院线。「转」；他背不过来呀。日前。在之前曝光了主题曲MV《男人不能惯》后，怪不得沙僧就那么几句词。赵奕欢温情浪漫《爱爱囧事》插曲MV《喜欢》也相继曝光。 ?,OOOOOOOOBIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIIIOOOOOOOOOOOOOOOOO
并最终从邪恶势力的手中成功拯救世界的英雄传奇故事、【电影《驯龙骑士》打分】讲述了年轻的主人公为了成为一名合格的驯龙者！想的转走、.:在某一刻：追寻先祖的足迹踏上历练之旅；你有没有很想：回到某年某月的某天 ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#杨梓鑫#  ?  #杨梓鑫奇幻民宿#  网页链接 //@杨梓鑫Z: 劈的wake up吗 哈哈哈哈！[...,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
始终记得初见杨天宝女士是在一个烂片叫什么花田喜事里，当下心里震动，天呐这个女的又漂亮又灵活，当下以为会成为小周迅（随然也没认为周迅有夺厉害。没想到现在混成烂演技代言人 ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#每日诗词# 问世间，情为何物，直教生死相许？天南地北双飞客，老翅几回寒暑。欢乐趣，离别苦，就中更有痴儿女。君应有语：渺万里层云，千山暮雪，只影向谁去？横汾路，寂寞当年箫鼓，荒烟依旧平楚。招魂楚些何嗟及，山鬼暗啼风雨。天也妒，未信与，莺儿燕子俱黄土。千秋万古，为留待骚人，狂歌痛饮 ???...全文,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#配音秀##爱宠大机密##爱宠大机密2#疯兔子，怕过谁 倩呀倩呀倩呀倩的秒拍视频 ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
阿凡达2#华为CES2018#//@华为中国区:,OOOOOOOOOOOOOOOOOOOOOOOO
【《富春山居图》为何一分为二？】黄公望1350年完成此画，明末清初传至画痴吴问卿手中，吴病笃之际要将此画火焚殉葬，关键时刻吴静庵偷梁换柱将此画从火盆救出。但画中间烧出几个洞，断为一大一小两段，后两幅画一起卖入民 间，此后360年未再聚首；直至2010年大陆《剩山图》与台湾《无用师卷》合璧。 ?,OOBIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
妈耶，卷毛金龟子[哆啦A梦吃惊][哆啦A梦吃惊][哆啦A梦吃惊],OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
半夜看完大红灯笼高高挂 实在是觉得巩俐的颜太美了 但是又被颂莲这个角色给蠢到 气死我了 让仇人笑到了最后 ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
不懂法律，【神秘宝藏】博纳影业集团出品的奇幻夺宝动作喜剧电影！影片讲述明末清初广东著名海盗张保仔的夺宝历险故事，只有梦想！黄子华……由陈嘉上和郑中基联合执导。不懂经济[brd贺] ?,OOOOOOBIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
当我们读懂了时光；完美的婚礼，这是每个女孩的梦想……【璀璨的婚礼】钻戒……一杯茶可以味染一份心情……千般跋涉，才知道自己需要的是什么！生活，以平常心对待生活[空] ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOBIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#无问西东#棒！！！就期待着有男朋友给女朋友挖坑，有空中激战呢全方位无死角喜欢有男朋友给女朋友挖坑，有空中激战疯狂点赞帅疯了有男朋友给女朋友挖坑，有空中激战疯狂点赞让人涨“姿势”。,OBIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
【《爸爸2》来袭：五爸谁是大热款？】5月15日消息，《爸爸去哪儿2》5位老爸日前终于曝光：吴镇宇、黄磊、陆毅、杨威、曹格。从资料中发现，有4位老爸与孩子他妈在一起14年以上了。这几位老爸款式不一：有贤惠的，有慈祥的，有搞笑的，哪款会是今年的大热款呢？ ???,OOBIIOOOOOOOOOOOOOOOOOOOOOOBIIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
国产动画《我的师父姜子牙》正式超长预告  影片将传统国风和现代CG相融合，构建出美轮美奂的“六韬世界”，让人看到代表中国动画水准的创作实力。个人觉得是继《西游记之大圣归来》之后值得期待的国产动漫电影！2018年上映 ！[可怜] http://t.cn/RiTpcab ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOBIIIIIIIOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
#许魏洲2018魏来可期#   恭喜洲洲为冰雪大作战演唱的主题曲的the heros位居第四，好音乐就听洲洲的歌[羞嗒嗒],OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
《爱在深秋》......(通过 录制)。试听地址http://t.cn/RQLc7H3 ?,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
赵丽颖错点鸳鸯苏幻儿杨意柳单人欢乐混剪《少年梦》 #哔哩哔哩# 赵丽颖错点鸳鸯苏幻儿杨意柳单人欢乐混剪《少年梦》上集|毫无违和感 ???,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
gk//@23hm9042:#王凯英雄本色2018# #王凯真三国无双# #王凯大江大河# #王凯周凯# #王凯宋运辉# #和王凯一起慢享2018# #陪王凯细水长流#,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
